150 relu 100 categorical_crossentropy 0.001 4 0.9810333 0.9753999710083008 0.0030984731740803305 0.003772517869223293
150 relu 100 categorical_crossentropy 0.001 5 0.98425 0.9775000214576721 0.0026205423276648315 0.003523401181141139
150 relu 100 categorical_crossentropy 0.001 6 0.9867833 0.9790999889373779 0.002254990817467236 0.003200444645682836
150 relu 100 categorical_crossentropy 0.001 7 0.9886 0.9771999716758728 0.0019184280172491223 0.0034847285687192196
150 relu 100 categorical_crossentropy 0.001 8 0.99051666 0.9785000085830688 0.0016757863598710779 0.0033202796389701916
150 relu 100 categorical_crossentropy 0.001 9 0.9913833 0.9787999987602234 0.0014952568099746107 0.003205923716717507
150 relu 100 categorical_crossentropy 0.01 0 0.89355 0.9513999819755554 0.016934657752669106 0.007659838929392606
150 relu 100 categorical_crossentropy 0.01 1 0.95593333 0.9627000093460083 0.007232861739510857 0.006487502396308875
150 relu 100 categorical_crossentropy 0.01 2 0.9626167 0.9584000110626221 0.006426616905467503 0.007180813329264626
150 relu 100 categorical_crossentropy 0.01 3 0.9655 0.9617999792098999 0.006006704038885881 0.006741421980271771
150 relu 100 categorical_crossentropy 0.01 4 0.9684833 0.9623000025749207 0.005555815108860136 0.0067605325135144285
150 relu 100 categorical_crossentropy 0.01 5 0.9701167 0.9681000113487244 0.00534627067084508 0.005898273763666501
150 relu 100 categorical_crossentropy 0.01 6 0.97181666 0.9664999842643738 0.005110317316585792 0.006198498358849259
150 relu 100 categorical_crossentropy 0.01 7 0.9731167 0.9682999849319458 0.0049242171946181764 0.005779707016629981
150 relu 100 categorical_crossentropy 0.01 8 0.9727167 0.9689000248908997 0.005039469074359167 0.0057726078718260835
150 relu 100 categorical_crossentropy 0.01 9 0.97495 0.9649999737739563 0.004667700702846509 0.006571966933236152
150 relu 100 categorical_crossentropy 0.1 0 0.09975 0.10090000182390213 0.1799112016831835 0.17982000157237052
150 relu 100 categorical_crossentropy 0.1 1 0.09915 0.10090000182390213 0.18017000071704387 0.17982000157237052
150 relu 100 categorical_crossentropy 0.1 2 0.09915 0.10090000182390213 0.18017000044385592 0.17982000157237052
150 relu 100 categorical_crossentropy 0.1 3 0.09915 0.10090000182390213 0.18017000027000904 0.17982000157237052
150 relu 100 categorical_crossentropy 0.1 4 0.09915 0.10090000182390213 0.18017000031967959 0.17982000157237052
150 relu 100 categorical_crossentropy 0.1 5 0.09915 0.10090000182390213 0.18016999994715055 0.17982000157237052
150 relu 100 categorical_crossentropy 0.1 6 0.09915 0.10090000182390213 0.18017000074187914 0.17982000157237052
150 relu 100 categorical_crossentropy 0.1 7 0.09915 0.10090000182390213 0.18017000081638496 0.17982000157237052
150 relu 100 categorical_crossentropy 0.1 8 0.09915 0.10090000182390213 0.18017000113924345 0.17982000157237052
150 relu 100 categorical_crossentropy 0.1 9 0.09915 0.10090000182390213 0.18017000074187914 0.17982000157237052
150 relu 200 mean_squared_error 0.001 0 0.9022667 0.9409999847412109 0.01577270027870933 0.009546744123799727
150 relu 200 mean_squared_error 0.001 1 0.94958335 0.9573000073432922 0.00799199174158275 0.006588900503411424
150 relu 200 mean_squared_error 0.001 2 0.96328336 0.9638000130653381 0.005902305648196489 0.005569778831704753
150 relu 200 mean_squared_error 0.001 3 0.9715667 0.9649999737739563 0.004667730960063636 0.005318727780249901
150 relu 200 mean_squared_error 0.001 4 0.9771 0.970300018787384 0.0038660964868419494 0.004721260729929781
150 relu 200 mean_squared_error 0.001 5 0.9805667 0.9739000201225281 0.003308466165520561 0.003918712499180401
150 relu 200 mean_squared_error 0.001 6 0.98315 0.9743000268936157 0.0028558431431883946 0.0039051511692014176
150 relu 200 mean_squared_error 0.001 7 0.9853333 0.9750999808311462 0.00248720317807359 0.003777326004401402
150 relu 200 mean_squared_error 0.001 8 0.9877 0.9765999913215637 0.0021868252573282614 0.003714733435008384
150 relu 200 mean_squared_error 0.001 9 0.98885 0.9786999821662903 0.0019381604289083042 0.0033794915754151588
150 relu 200 mean_squared_error 0.01 0 0.84816664 0.9424999952316284 0.024010290563261757 0.008852090016007423
150 relu 200 mean_squared_error 0.01 1 0.9601333 0.9574999809265137 0.006318440972827375 0.0066316530869517006
150 relu 200 mean_squared_error 0.01 2 0.9682 0.9639999866485596 0.005073126716209421 0.005895914199063554
150 relu 200 mean_squared_error 0.01 3 0.9723 0.9639000296592712 0.00458078519285967 0.006235792901061359
150 relu 200 mean_squared_error 0.01 4 0.9748333 0.9672999978065491 0.004148887702309973 0.0054450495863329704
150 relu 200 mean_squared_error 0.01 5 0.9780333 0.968999981880188 0.003739279352642673 0.005185612402594551
150 relu 200 mean_squared_error 0.01 6 0.97858334 0.9728999733924866 0.0036356154114037054 0.004744106215380091
150 relu 200 mean_squared_error 0.01 7 0.97933334 0.9714999794960022 0.003543603171178802 0.00504858988899325
150 relu 200 mean_squared_error 0.01 8 0.981 0.9710999727249146 0.003272336172667565 0.005032124855474004
150 relu 200 mean_squared_error 0.01 9 0.9827667 0.973800003528595 0.0030277188172073487 0.004643877543288717
150 relu 200 mean_squared_error 0.1 0 0.09978333 0.09799999743700027 0.17973449672261874 0.18039992213249206
150 relu 200 mean_squared_error 0.1 1 0.09871667 0.09799999743700027 0.1802565895517667 0.18039992213249206
150 relu 200 mean_squared_error 0.1 2 0.09871667 0.09799999743700027 0.18025658975044886 0.18039992213249206
150 relu 200 mean_squared_error 0.1 3 0.09871667 0.09799999743700027 0.1802565895517667 0.18039992213249206
150 relu 200 mean_squared_error 0.1 4 0.09871667 0.09799999743700027 0.18025658950209617 0.18039992213249206
150 relu 200 mean_squared_error 0.1 5 0.09871667 0.09799999743700027 0.18025659029682478 0.18039992213249206
150 relu 200 mean_squared_error 0.1 6 0.09871667 0.09799999743700027 0.1802565891544024 0.18039992213249206
150 relu 200 mean_squared_error 0.1 7 0.09871667 0.09799999743700027 0.18025658835967381 0.18039992213249206
150 relu 200 mean_squared_error 0.1 8 0.09871667 0.09799999743700027 0.18025658850868542 0.18039992213249206
150 relu 200 mean_squared_error 0.1 9 0.09871667 0.09799999743700027 0.18025658835967381 0.18039992213249206
150 relu 200 categorical_crossentropy 0.001 0 0.8967 0.9397000074386597 0.01650545532349497 0.009369775246887002
150 relu 200 categorical_crossentropy 0.001 1 0.94871664 0.957099974155426 0.008256377489306032 0.006783718978695106
150 relu 200 categorical_crossentropy 0.001 2 0.9623333 0.9628000259399414 0.006092794743211319 0.0057431794673902916
150 relu 200 categorical_crossentropy 0.001 3 0.9706 0.9700000286102295 0.004824280898513583 0.004768397932639346
150 relu 200 categorical_crossentropy 0.001 4 0.9759 0.9692999720573425 0.003975451099298273 0.004713575365021825
150 relu 200 categorical_crossentropy 0.001 5 0.9796 0.9696999788284302 0.003383305777873223 0.004556163800589275
150 relu 200 categorical_crossentropy 0.001 6 0.9828167 0.9731000065803528 0.002905550984626946 0.004040763162192889
150 relu 200 categorical_crossentropy 0.001 7 0.9856333 0.9735999703407288 0.002520120189389369 0.003989686141248967
150 relu 200 categorical_crossentropy 0.001 8 0.98753333 0.9747999906539917 0.0022069493005983532 0.003869037798813224
150 relu 200 categorical_crossentropy 0.001 9 0.98896664 0.9758999943733215 0.001972139064455405 0.003760291642174707
150 relu 200 categorical_crossentropy 0.01 0 0.8612667 0.9541000127792358 0.021863906484407683 0.007099849396036006
150 relu 200 categorical_crossentropy 0.01 1 0.95765 0.9649999737739563 0.006601506240743523 0.005758810187923728
150 relu 200 categorical_crossentropy 0.01 2 0.96645 0.9650999903678894 0.005376791472081095 0.005756768041028409
150 relu 200 categorical_crossentropy 0.01 3 0.97138333 0.9649999737739563 0.0047739211466978305 0.006021239897236228
150 relu 200 categorical_crossentropy 0.01 4 0.97435 0.9704999923706055 0.004338876702434694 0.005145190445876253
150 relu 200 categorical_crossentropy 0.01 5 0.9772 0.970300018787384 0.0038814896098241054 0.0050985329034274685
150 relu 200 categorical_crossentropy 0.01 6 0.97756666 0.9714000225067139 0.0038608112347655304 0.005045132534133927
150 relu 200 categorical_crossentropy 0.01 7 0.97936666 0.9710999727249146 0.003584689814451849 0.005147264444733954
150 relu 200 categorical_crossentropy 0.01 8 0.98001665 0.9696000218391418 0.003514293521319587 0.0053078663323828995
150 relu 200 categorical_crossentropy 0.01 9 0.9808 0.9743000268936157 0.003396393004768375 0.004629688971280695
150 relu 200 categorical_crossentropy 0.1 0 0.09916667 0.09799999743700027 0.17988744830091793 0.18039992213249206
150 relu 200 categorical_crossentropy 0.1 1 0.09871667 0.09799999743700027 0.1802565894027551 0.18039992213249206
150 relu 200 categorical_crossentropy 0.1 2 0.09871667 0.09799999743700027 0.1802565892537435 0.18039992213249206
150 relu 200 categorical_crossentropy 0.1 3 0.09871667 0.09799999743700027 0.18025658865769703 0.18039992213249206
150 relu 200 categorical_crossentropy 0.1 4 0.09871667 0.09799999743700027 0.18025658930341404 0.18039992213249206
150 relu 200 categorical_crossentropy 0.1 5 0.09871667 0.09799999743700027 0.18025658950209617 0.18039992213249206
150 relu 200 categorical_crossentropy 0.1 6 0.09871667 0.09799999743700027 0.1802565916875998 0.18039992213249206
150 relu 200 categorical_crossentropy 0.1 7 0.09871667 0.09799999743700027 0.18025659014781317 0.18039992213249206
150 relu 200 categorical_crossentropy 0.1 8 0.09871667 0.09799999743700027 0.1802565894027551 0.18039992213249206
150 relu 200 categorical_crossentropy 0.1 9 0.09871667 0.09799999743700027 0.18025658999880154 0.18039992213249206
150 relu 300 mean_squared_error 0.001 0 0.88853335 0.9330999851226807 0.01800499251112342 0.01045886383508332
150 relu 300 mean_squared_error 0.001 1 0.9429333 0.9505000114440918 0.009124086776282639 0.007710237618593965
150 relu 300 mean_squared_error 0.001 2 0.9572 0.9596999883651733 0.006851934173610062 0.0062675031775143
150 relu 300 mean_squared_error 0.001 3 0.96673334 0.9648000001907349 0.005483874453930184 0.0057302874722518025
150 relu 300 mean_squared_error 0.001 4 0.9723 0.9675999879837036 0.004581077104667201 0.0051194652746198695
150 relu 300 mean_squared_error 0.001 5 0.97681665 0.9710000157356262 0.003932055304176174 0.00460284457054513
150 relu 300 mean_squared_error 0.001 6 0.98038334 0.9722999930381775 0.003420239909319207 0.004335272188545787
150 relu 300 mean_squared_error 0.001 7 0.98303336 0.9742000102996826 0.0029819396359380334 0.003961595480395772
150 relu 300 mean_squared_error 0.001 8 0.98513335 0.9764000177383423 0.0026135881943628193 0.0037346417136723178
150 relu 300 mean_squared_error 0.001 9 0.98695 0.9761999845504761 0.0023532638838514685 0.0036719982972317666
150 relu 300 mean_squared_error 0.01 0 0.8391 0.9534000158309937 0.024836492992471905 0.007014968969160691
150 relu 300 mean_squared_error 0.01 1 0.95851666 0.9616000056266785 0.006436254573054611 0.006131069764960557
150 relu 300 mean_squared_error 0.01 2 0.96781665 0.9605000019073486 0.005125958335120231 0.0065723552225290405
150 relu 300 mean_squared_error 0.01 3 0.97295 0.9688000082969666 0.004350710303406231 0.005046193618763937
150 relu 300 mean_squared_error 0.01 4 0.9755 0.9628000259399414 0.003964716387417866 0.006254111420712433
150 relu 300 mean_squared_error 0.01 5 0.97781664 0.9722999930381775 0.003655818564729998 0.004585533392164507
150 relu 300 mean_squared_error 0.01 6 0.9794833 0.9702000021934509 0.0034421200037468226 0.005063125083688646
150 relu 300 mean_squared_error 0.01 7 0.9817 0.9711999893188477 0.003143686058651838 0.005087258150160779
150 relu 300 mean_squared_error 0.01 8 0.9827333 0.97079998254776 0.002990459546690545 0.005191772588295862
150 relu 300 mean_squared_error 0.01 9 0.9838 0.977400004863739 0.002803699308483374 0.003933720089698909
150 relu 300 mean_squared_error 0.1 0 0.09768333 0.0982000008225441 0.1800014737993479 0.18035989090800286
150 relu 300 mean_squared_error 0.1 1 0.09736667 0.0982000008225441 0.18052655681967736 0.18035989090800286
150 relu 300 mean_squared_error 0.1 2 0.09736667 0.0982000008225441 0.1805265574902296 0.18035989090800286
150 relu 300 mean_squared_error 0.1 3 0.09736667 0.0982000008225441 0.18052655674517154 0.18035989090800286
150 relu 300 mean_squared_error 0.1 4 0.09736667 0.0982000008225441 0.1805265571922064 0.18035989090800286
150 relu 300 mean_squared_error 0.1 5 0.09736667 0.0982000008225441 0.1805265574157238 0.18035989090800286
150 relu 300 mean_squared_error 0.1 6 0.09736667 0.0982000008225441 0.18052655711770058 0.18035989090800286
150 relu 300 mean_squared_error 0.1 7 0.09736667 0.0982000008225441 0.18052655696868897 0.18035989090800286
150 relu 300 mean_squared_error 0.1 8 0.09736667 0.0982000008225441 0.1805265561491251 0.18035989090800286
150 relu 300 mean_squared_error 0.1 9 0.09736667 0.0982000008225441 0.18052655704319476 0.18035989090800286
150 relu 300 categorical_crossentropy 0.001 0 0.8906 0.9379000067710876 0.01774777255486697 0.009959686387155671
150 relu 300 categorical_crossentropy 0.001 1 0.94478333 0.9524000287055969 0.008863699230132624 0.007342703302274458
150 relu 300 categorical_crossentropy 0.001 2 0.95928335 0.9598000049591064 0.006605979290325195 0.006119511271244846
150 relu 300 categorical_crossentropy 0.001 3 0.9676667 0.9659000039100647 0.005320639871060848 0.005431809382571373
150 relu 300 categorical_crossentropy 0.001 4 0.9735 0.9699000120162964 0.004433884467580355 0.00464790758327581
150 relu 300 categorical_crossentropy 0.001 5 0.97795 0.9713000059127808 0.0037787756486795843 0.0043904800247401
150 relu 300 categorical_crossentropy 0.001 6 0.98078334 0.9728999733924866 0.0032975865690968932 0.004213286275335122
150 relu 300 categorical_crossentropy 0.001 7 0.9831833 0.9758999943733215 0.0028748009778792037 0.0038664409435295965
150 relu 300 categorical_crossentropy 0.001 8 0.98546666 0.9779000282287598 0.0025516420917119833 0.003564229591283947
150 relu 300 categorical_crossentropy 0.001 9 0.9873 0.9761999845504761 0.002263162279414246 0.003663730307489459
150 relu 300 categorical_crossentropy 0.01 0 0.80973333 0.9498999714851379 0.030585051297675817 0.007675504071521573
150 relu 300 categorical_crossentropy 0.01 1 0.95683336 0.9656999707221985 0.0066325333470013 0.005312991809332744
150 relu 300 categorical_crossentropy 0.01 2 0.96795 0.9602000117301941 0.005082019733963534 0.0064345173055335185
150 relu 300 categorical_crossentropy 0.01 3 0.9737833 0.9667999744415283 0.004190792125300504 0.0054444700334919105
150 relu 300 categorical_crossentropy 0.01 4 0.97665 0.9740999937057495 0.0037985739050782285 0.004369321265548933
150 relu 300 categorical_crossentropy 0.01 5 0.97856665 0.9735000133514404 0.003574325684166979 0.00433320432712517
150 relu 300 categorical_crossentropy 0.01 6 0.98083335 0.9725000262260437 0.0032170759588188956 0.004697659260273213
150 relu 300 categorical_crossentropy 0.01 7 0.9816167 0.9678000211715698 0.003078685081709409 0.005399748759021819
150 relu 300 categorical_crossentropy 0.01 8 0.98291665 0.9717000126838684 0.002922829017843469 0.004817926583637017
150 relu 300 categorical_crossentropy 0.01 9 0.98443335 0.9728999733924866 0.002642771983737475 0.004591153179353569
150 relu 300 categorical_crossentropy 0.1 0 0.10455 0.10279999673366547 0.17863796953111888 0.17943989232182503
150 relu 300 categorical_crossentropy 0.1 1 0.10441667 0.10279999673366547 0.17911655895411968 0.17943989232182503
150 relu 300 categorical_crossentropy 0.1 2 0.10441667 0.10279999673366547 0.1791165590286255 0.17943989232182503
150 relu 300 categorical_crossentropy 0.1 3 0.10441667 0.10279999673366547 0.1791165579855442 0.17943989232182503
150 relu 300 categorical_crossentropy 0.1 4 0.10441667 0.10279999673366547 0.17911655746400357 0.17943989232182503
150 relu 300 categorical_crossentropy 0.1 5 0.10441667 0.10279999673366547 0.17911655843257904 0.17943989232182503
150 relu 300 categorical_crossentropy 0.1 6 0.10441667 0.10279999673366547 0.17911655887961386 0.17943989232182503
150 relu 300 categorical_crossentropy 0.1 7 0.10441667 0.10279999673366547 0.17911655761301518 0.17943989232182503
150 relu 300 categorical_crossentropy 0.1 8 0.10441667 0.10279999673366547 0.17911655887961386 0.17943989232182503
