150 150 relu 200 categorical_crossentropy 0.001 1 0.95986664 0.9670000076293945 0.1344568676625689 0.10601813724264503
150 150 relu 200 categorical_crossentropy 0.001 2 0.97286665 0.9747999906539917 0.09128338618203997 0.0848337979381904
150 150 relu 200 categorical_crossentropy 0.001 3 0.97928333 0.9740999937057495 0.06716820050030947 0.08130763039924205
150 150 relu 200 categorical_crossentropy 0.001 4 0.9838 0.9760000109672546 0.052688603944455584 0.0797275820269715
150 150 relu 200 categorical_crossentropy 0.001 5 0.9870333 0.9789999723434448 0.04134772291406989 0.07285631304606795
150 150 relu 200 categorical_crossentropy 0.001 6 0.9895667 0.9789999723434448 0.03371998554095626 0.06926126243080943
150 150 relu 200 categorical_crossentropy 0.001 7 0.9920167 0.9767000079154968 0.02723554628590743 0.08096722457092255
150 150 relu 200 categorical_crossentropy 0.001 8 0.9934833 0.977400004863739 0.02176295099624743 0.0762685797168524
150 150 relu 200 categorical_crossentropy 0.001 9 0.99415 0.9796000123023987 0.018009091456187887 0.07576081086008343
150 150 relu 200 categorical_crossentropy 0.01 0 0.89411664 0.9627000093460083 0.3751719353348017 0.1332000544760376
150 150 relu 200 categorical_crossentropy 0.01 1 0.95771664 0.9616000056266785 0.14906102718164524 0.13623074713163077
150 150 relu 200 categorical_crossentropy 0.01 2 0.96711665 0.9592000246047974 0.12213873593136668 0.17758114030584693
150 150 relu 200 categorical_crossentropy 0.01 3 0.97061664 0.9592000246047974 0.1123126034780095 0.21748989375308156
150 150 relu 200 categorical_crossentropy 0.01 4 0.97326666 0.9627000093460083 0.10623721381338934 0.1805904227856081
150 150 relu 200 categorical_crossentropy 0.01 5 0.9755 0.9675999879837036 0.09914601010270417 0.19446411232900573
150 150 relu 200 categorical_crossentropy 0.01 6 0.9766167 0.9681000113487244 0.09761553662984322 0.1992753811221337
150 150 relu 200 categorical_crossentropy 0.01 7 0.97713333 0.9693999886512756 0.09892884423956275 0.2313252405892945
150 150 relu 200 categorical_crossentropy 0.01 8 0.97828335 0.9686999917030334 0.09902887327014469 0.23456250326862574
150 150 relu 200 categorical_crossentropy 0.01 9 0.9805667 0.9639000296592712 0.0870056851580739 0.24325606964761393
150 150 relu 300 mean_squared_error 0.001 0 0.8883 0.9442999958992004 0.017263179083820433 0.008487856925930827
150 150 relu 300 mean_squared_error 0.001 1 0.95 0.9573000073432922 0.007863334179855883 0.006546266177319921
150 150 relu 300 mean_squared_error 0.001 2 0.96456665 0.9678000211715698 0.00560201759217307 0.0050032253924655375
150 150 relu 300 mean_squared_error 0.001 3 0.97298336 0.9711999893188477 0.004313462727877777 0.004526446933814441
150 150 relu 300 mean_squared_error 0.001 4 0.97795 0.9732000231742859 0.003539380304864608 0.004195413173729321
150 150 relu 300 mean_squared_error 0.001 5 0.98143333 0.9733999967575073 0.0029947016556980087 0.003972768032838303
150 150 relu 300 mean_squared_error 0.001 6 0.98413336 0.977400004863739 0.002522628661536146 0.003411972671892727
150 150 relu 300 mean_squared_error 0.001 7 0.98705 0.9768000245094299 0.0021454091275518294 0.0034828221031239083
150 150 relu 300 mean_squared_error 0.001 8 0.9892 0.9785000085830688 0.0018364566867967369 0.003312161893123857
150 150 relu 300 mean_squared_error 0.001 9 0.99041665 0.9794999957084656 0.0015983408626925666 0.003215035309058294
150 150 relu 300 mean_squared_error 0.01 0 0.10298333 0.10100000351667404 0.17857809226959945 0.17979989290237428
150 150 relu 300 mean_squared_error 0.01 1 0.102183335 0.10100000351667404 0.17956322491168974 0.17979989290237428
150 150 relu 300 mean_squared_error 0.01 2 0.102183335 0.10100000351667404 0.1795632253587246 0.17979989290237428
150 150 relu 300 mean_squared_error 0.01 3 0.102183335 0.10100000351667404 0.17956322446465492 0.17979989290237428
150 150 relu 300 mean_squared_error 0.01 4 0.102183335 0.10100000351667404 0.1795632253587246 0.17979989290237428
150 150 relu 300 mean_squared_error 0.01 5 0.102183335 0.10100000351667404 0.17956322491168974 0.17979989290237428
150 150 relu 300 mean_squared_error 0.01 6 0.102183335 0.10100000351667404 0.17956322476267814 0.17979989290237428
150 150 relu 300 mean_squared_error 0.01 7 0.102183335 0.10100000351667404 0.17956322595477103 0.17979989290237428
150 150 relu 300 mean_squared_error 0.01 8 0.102183335 0.10100000351667404 0.179563225209713 0.17979989290237428
150 150 relu 300 mean_squared_error 0.01 9 0.102183335 0.10100000351667404 0.17956322483718395 0.17979989290237428
150 150 relu 300 categorical_crossentropy 0.001 0 0.8925 0.9441999793052673 0.3728021198511124 0.18106232238933445
150 150 relu 300 categorical_crossentropy 0.001 1 0.95238334 0.9621999859809875 0.15618009623140097 0.12001889527309687
150 150 relu 300 categorical_crossentropy 0.001 2 0.96753335 0.9685999751091003 0.10700403571128846 0.09789013972040266
150 150 relu 300 categorical_crossentropy 0.001 3 0.9756 0.9745000004768372 0.07968160119839013 0.0818941520480439
150 150 relu 300 categorical_crossentropy 0.001 4 0.9806333 0.974399983882904 0.06292874415405095 0.08414048743899911
150 150 relu 300 categorical_crossentropy 0.001 5 0.9842333 0.9757000207901001 0.050473086652345955 0.07791685437317937
150 150 relu 300 categorical_crossentropy 0.001 6 0.98715 0.9771000146865845 0.04124260704033077 0.0712789843545761
150 150 relu 300 categorical_crossentropy 0.001 7 0.9897 0.9782999753952026 0.034163175830617544 0.07200017987401225
150 150 relu 300 categorical_crossentropy 0.001 8 0.9913167 0.9782999753952026 0.02818746249191463 0.07817839361261576
150 150 relu 300 categorical_crossentropy 0.001 9 0.9928167 0.9786999821662903 0.02314645173610188 0.07244292477727868
150 150 relu 300 categorical_crossentropy 0.01 0 0.87666667 0.9564999938011169 0.4787353229522705 0.1445273903151974
150 150 relu 300 categorical_crossentropy 0.01 1 0.9575833 0.9592000246047974 0.14667730106972157 0.14559532448649407
150 150 relu 300 categorical_crossentropy 0.01 2 0.9687 0.9585000276565552 0.10948255966417492 0.16062536731828003
150 150 relu 300 categorical_crossentropy 0.01 3 0.97405 0.9661999940872192 0.0916637431550771 0.13073636162560434
150 150 relu 300 categorical_crossentropy 0.01 4 0.97715 0.9735000133514404 0.0850003066379577 0.12258496377064149
150 150 relu 300 categorical_crossentropy 0.01 5 0.97955 0.9728999733924866 0.07457779071293771 0.13794239326321986
150 150 relu 300 categorical_crossentropy 0.01 6 0.98183334 0.9729999899864197 0.0732868479238823 0.13846804460394196
150 150 relu 300 categorical_crossentropy 0.01 7 0.98246664 0.9754999876022339 0.07111344306729733 0.12774958601788966
150 150 relu 300 categorical_crossentropy 0.01 8 0.9823833 0.9711999893188477 0.07176363300997764 0.16799911595589948
150 150 relu 300 categorical_crossentropy 0.01 9 0.98476666 0.9764000177383423 0.06366562558803707 0.16944584837008733
150 250 relu 100 mean_squared_error 0.001 0 0.91763335 0.9563999772071838 0.012498536445297456 0.006740068967792468
150 250 relu 100 mean_squared_error 0.001 1 0.9636833 0.968999981880188 0.005580537975583865 0.004778195810691841
150 250 relu 100 mean_squared_error 0.001 2 0.97438335 0.9671000242233276 0.003989956304067164 0.004981400186325118
150 250 relu 100 mean_squared_error 0.001 3 0.98 0.9729999899864197 0.0031093965310477266 0.0040769802215058345
150 250 relu 100 mean_squared_error 0.001 4 0.98375 0.9746999740600586 0.00258648563489866 0.003934866337131418
150 250 relu 100 mean_squared_error 0.001 5 0.9859167 0.9750999808311462 0.002206412029981948 0.003754260007426207
150 250 relu 100 mean_squared_error 0.001 6 0.98786664 0.9790999889373779 0.001928100094654989 0.003346712237443799
150 250 relu 100 mean_squared_error 0.001 7 0.9900333 0.980400025844574 0.0016329230959857455 0.0031045561527431255
150 250 relu 100 mean_squared_error 0.001 8 0.99085 0.9787999987602234 0.0014515972981922686 0.0033412468042590903
150 250 relu 100 mean_squared_error 0.001 9 0.99191666 0.9797999858856201 0.0013187781644056903 0.003248301066221799
150 250 relu 100 mean_squared_error 0.01 0 0.090566665 0.08919999748468399 0.18155714763949315 0.18216000020503997
150 250 relu 100 mean_squared_error 0.01 1 0.6656167 0.9379000067710876 0.06213884697838997 0.009926374483161169
150 250 relu 100 mean_squared_error 0.01 2 0.9371667 0.940500020980835 0.010630698589181217 0.010323429274667149
150 250 relu 100 mean_squared_error 0.01 3 0.9443667 0.9388999938964844 0.010003209616749397 0.011484278672121893
150 250 relu 100 mean_squared_error 0.01 4 0.94455 0.95169997215271 0.010444225745917997 0.009159363360841166
150 250 relu 100 mean_squared_error 0.01 5 0.94658333 0.9535999894142151 0.010241016732684993 0.008907784153126139
150 250 relu 100 mean_squared_error 0.01 6 0.9418667 0.9452000260353088 0.011365229539738191 0.010615799638908413
150 250 relu 100 mean_squared_error 0.01 7 0.94278336 0.9433000087738037 0.01122541073665116 0.011186296015767025
150 250 relu 100 mean_squared_error 0.01 8 0.94233334 0.9156000018119812 0.011366043529881527 0.016701894993893802
150 250 relu 100 mean_squared_error 0.01 9 0.9386 0.9448000192642212 0.012121514113509143 0.01095719190234973
150 250 relu 100 categorical_crossentropy 0.001 0 0.92315 0.9577999711036682 0.2642164962583532 0.14257923903176561
150 250 relu 100 categorical_crossentropy 0.001 1 0.96711665 0.9679999947547913 0.10815932551398873 0.10431436966056935
150 250 relu 100 categorical_crossentropy 0.001 2 0.97745 0.977400004863739 0.07292859258285413 0.07578942242427729
150 250 relu 100 categorical_crossentropy 0.001 3 0.98261666 0.9794999957084656 0.05500681062733444 0.06859007583145285
150 250 relu 100 categorical_crossentropy 0.001 4 0.9867833 0.9768999814987183 0.042576642507920044 0.07644828414660879
150 250 relu 100 categorical_crossentropy 0.001 5 0.98946667 0.9793999791145325 0.03334618777347108 0.0763673479130739
150 250 relu 100 categorical_crossentropy 0.001 6 0.9908 0.9761000275611877 0.028185041756175148 0.08949461781390709
150 250 relu 100 categorical_crossentropy 0.001 7 0.99326664 0.98089998960495 0.021466030512965518 0.0833630458498692
150 250 relu 100 categorical_crossentropy 0.001 8 0.99431664 0.9772999882698059 0.017720515403852916 0.09736551611289541
150 250 relu 100 categorical_crossentropy 0.001 9 0.99515 0.9789000153541565 0.014814903132446489 0.09089289506757268
150 250 relu 100 categorical_crossentropy 0.01 0 0.90716666 0.9588000178337097 0.3433136605098844 0.1678987727581989
150 250 relu 100 categorical_crossentropy 0.01 1 0.95278335 0.9585000276565552 0.192123218945538 0.19845957751997048
150 250 relu 100 categorical_crossentropy 0.01 2 0.9586833 0.9537000060081482 0.17517723309691063 0.18671218859148211
150 250 relu 100 categorical_crossentropy 0.01 3 0.9626833 0.961899995803833 0.16302475836884697 0.2179656470718328
150 250 relu 100 categorical_crossentropy 0.01 4 0.96423334 0.95660001039505 0.16404682802346846 0.2596358711947687
150 250 relu 100 categorical_crossentropy 0.01 5 0.9672 0.9562000036239624 0.15593146485877998 0.270938316160391
150 250 relu 100 categorical_crossentropy 0.01 6 0.9686667 0.9649999737739563 0.15500998811641087 0.2773816126678685
150 250 relu 100 categorical_crossentropy 0.01 7 0.96923333 0.9606999754905701 0.15083180042371774 0.3060538523053401
150 250 relu 100 categorical_crossentropy 0.01 8 0.97136664 0.9663000106811523 0.1501026657220306 0.25656090835211215
150 250 relu 100 categorical_crossentropy 0.01 9 0.97153336 0.9671000242233276 0.13647029140867137 0.20170403884199914
150 250 relu 200 mean_squared_error 0.001 0 0.90146667 0.9505000114440918 0.015182732820200424 0.007908018263115081
150 250 relu 200 mean_squared_error 0.001 1 0.95818335 0.9641000032424927 0.0064860782364849 0.00564027521002572
150 250 relu 200 mean_squared_error 0.001 2 0.97006667 0.9707000255584717 0.004681551518927639 0.004558985266630771
150 250 relu 200 mean_squared_error 0.001 3 0.9774167 0.970300018787384 0.0035396630456671118 0.004361453720266581
150 250 relu 200 mean_squared_error 0.001 4 0.9820167 0.9753999710083008 0.002864377955411328 0.003857115154096391
150 250 relu 200 mean_squared_error 0.001 5 0.98465 0.9750000238418579 0.002426039779917725 0.003885380205956608
150 250 relu 200 mean_squared_error 0.001 6 0.98715 0.9757999777793884 0.0020241549754913043 0.003684251677150314
150 250 relu 200 mean_squared_error 0.001 7 0.98941666 0.9768999814987183 0.0017317292425529254 0.003588120010936109
150 250 relu 200 mean_squared_error 0.001 8 0.9906167 0.9767000079154968 0.00153209152909767 0.0036311501616842178
150 250 relu 200 mean_squared_error 0.001 9 0.9919 0.9779000282287598 0.0013557332013533596 0.003442784271023811
150 250 relu 200 mean_squared_error 0.01 0 0.72655 0.9452000260353088 0.04770384940008322 0.008566484742623288
150 250 relu 200 mean_squared_error 0.01 1 0.94383335 0.9329000115394592 0.008929343261600782 0.010943310069851577
150 250 relu 200 mean_squared_error 0.01 2 0.9530333 0.9578999876976013 0.007769735736850028 0.007156348340312206
150 250 relu 200 mean_squared_error 0.01 3 0.9582667 0.9563000202178955 0.00716457150488471 0.007637611361652006
150 250 relu 200 mean_squared_error 0.01 4 0.95963335 0.9613000154495239 0.007086891550182675 0.007028824574231103
150 250 relu 200 mean_squared_error 0.01 5 0.96036667 0.9599999785423279 0.007200588041353815 0.007374680617445621
150 250 relu 200 mean_squared_error 0.01 6 0.9592 0.9603999853134155 0.007561564312200062 0.007480344800278545
150 250 relu 200 mean_squared_error 0.01 7 0.96061665 0.9603000283241272 0.007452436892781407 0.007581098490117063
150 250 relu 200 mean_squared_error 0.01 8 0.95945 0.9556000232696533 0.007752215388075759 0.008526479436550289
150 250 relu 200 mean_squared_error 0.01 9 0.95813334 0.9556999802589417 0.008072102177732935 0.008658271497135172
150 250 relu 200 categorical_crossentropy 0.001 0 0.90611666 0.95169997215271 0.3214757240811984 0.15429202932864428
150 250 relu 200 categorical_crossentropy 0.001 1 0.96166664 0.9585999846458435 0.12713195518900952 0.1262734765280038
150 250 relu 200 categorical_crossentropy 0.001 2 0.97426665 0.9718000292778015 0.08495922135810058 0.09552055161213502
150 250 relu 200 categorical_crossentropy 0.001 3 0.9811 0.975600004196167 0.06231351940582196 0.08270824273815379
150 250 relu 200 categorical_crossentropy 0.001 4 0.98485 0.9764999747276306 0.048760997390684985 0.08170526518020779
150 250 relu 200 categorical_crossentropy 0.001 5 0.9884 0.9746000170707703 0.03839833751320839 0.08742089356295764
150 250 relu 200 categorical_crossentropy 0.001 6 0.99045 0.9799000024795532 0.03027999429885919 0.07902230423991569
150 250 relu 200 categorical_crossentropy 0.001 7 0.99165 0.9811000227928162 0.024715319698443636 0.07032300941180437
150 250 relu 200 categorical_crossentropy 0.001 8 0.9934667 0.9800000190734863 0.01991044337900045 0.07959748163077165
150 250 relu 200 categorical_crossentropy 0.001 9 0.99445 0.9794999957084656 0.016625496454459304 0.07959619187269709
150 250 relu 200 categorical_crossentropy 0.01 0 0.89101666 0.95169997215271 0.4120465082923571 0.17093711742199957
150 250 relu 200 categorical_crossentropy 0.01 1 0.9565333 0.963100016117096 0.1563113059227665 0.1537592564150691
150 250 relu 200 categorical_crossentropy 0.01 2 0.96543336 0.9538000226020813 0.1313473554328084 0.19742668500635774
150 250 relu 200 categorical_crossentropy 0.01 3 0.9689 0.9660000205039978 0.12179551123330991 0.13469820368569344
150 250 relu 200 categorical_crossentropy 0.01 4 0.972 0.9659000039100647 0.11329506513041755 0.15745051923964637
150 250 relu 200 categorical_crossentropy 0.01 5 0.9730833 0.9678000211715698 0.11165757526643574 0.16716464108380025
150 250 relu 200 categorical_crossentropy 0.01 6 0.97543335 0.9692000150680542 0.10578077548804382 0.2017207363259513
150 250 relu 200 categorical_crossentropy 0.01 7 0.9763 0.9686999917030334 0.10489933150432383 0.20405283953616163
150 250 relu 200 categorical_crossentropy 0.01 8 0.97716665 0.963699996471405 0.10286972448074569 0.2383020600862801
150 250 relu 200 categorical_crossentropy 0.01 9 0.97788334 0.9664000272750854 0.10066193018729488 0.2784742299758364
150 250 relu 300 mean_squared_error 0.001 0 0.8926833 0.9465000033378601 0.016622181662824004 0.008421129485359415
150 250 relu 300 mean_squared_error 0.001 1 0.9526 0.9462000131607056 0.007437746060313657 0.007978133400320076
150 250 relu 300 mean_squared_error 0.001 2 0.96565 0.9682999849319458 0.005301362637546845 0.004771733459201641
150 250 relu 300 mean_squared_error 0.001 3 0.9744 0.9729999899864197 0.004101200461154804 0.004205552542844089
150 250 relu 300 mean_squared_error 0.001 4 0.97938335 0.9747999906539917 0.0033093450247542932 0.0038684646150795744
